a1	a2	e2	i2	omega2	Omega2	m2
10.000000	700.000000	0.000000	0.000000	0.000000	0.000000	0.000030
time,e,i,omega,Omega,H,dmin
4.208864244257903e+10,1.552114151961026e-02,1.047156865618323e+00,3.758267741577598e+00,-3.180793187261469e+00,-1.691921409822107e-06,6.898741936891408e+02
4.340391251890962e+10,1.600115825726999e-02,1.047152496089865e+00,3.770671269838803e+00,-3.189366786814084e+00,-1.691921409822107e-06,6.898715174924166e+02
4.471918259524022e+10,1.649994271658700e-02,1.047147814615719e+00,3.782339162721597e+00,-3.197940744498849e+00,-1.691921409822108e-06,6.898687141958418e+02
4.603445267157082e+10,1.701780296100832e-02,1.047142801922013e+00,3.793310204412909e+00,-3.206515085770904e+00,-1.691921409822107e-06,6.898657812079912e+02
4.734972274790141e+10,1.755508326054491e-02,1.047137437371275e+00,3.803622055929022e+00,-3.215089837665961e+00,-1.691921409822107e-06,6.898627158255532e+02
4.866499282423201e+10,1.811216331615189e-02,1.047131698877478e+00,3.813311102433309e+00,-3.223665028911790e+00,-1.691921409822107e-06,6.898595152319930e+02
4.998026290056261e+10,1.868945753710433e-02,1.047125562815126e+00,3.822412345697680e+00,-3.232240690046690e+00,-1.691921409822108e-06,6.898561764962077e+02
5.129553297689320e+10,1.928741438472344e-02,1.047119003921997e+00,3.830959333894412e+00,-3.240816853545448e+00,-1.691921409822107e-06,6.898526965711822e+02
5.261080305322380e+10,1.990651579191627e-02,1.047111995195158e+00,3.838984121891448e+00,-3.249393553953299e+00,-1.691921409822107e-06,6.898490722926516e+02
5.392607312955440e+10,2.054727666475346e-02,1.047104507779808e+00,3.846517256178773e+00,-3.257970828028444e+00,-1.691921409822107e-06,6.898453003777788e+02
5.524134320588499e+10,2.121024446954742e-02,1.047096510850505e+00,3.853587779416380e+00,-3.266548714893720e+00,-1.691921409822108e-06,6.898413774238549e+02
5.655661328221559e+10,2.189599890716833e-02,1.047087971484279e+00,3.860223250379998e+00,-3.275127256198052e+00,-1.691921409822107e-06,6.898372999070328e+02
5.787188335854619e+10,2.260515167456547e-02,1.047078854525120e+00,3.866449775769387e+00,-3.283706496288350e+00,-1.691921409822107e-06,6.898330641811046e+02
5.918715343487679e+10,2.333834631256639e-02,1.047069122439269e+00,3.872292050948934e+00,-3.292286482392587e+00,-1.691921409822108e-06,6.898286664763316e+02
6.050242351120738e+10,2.409625813793614e-02,1.047058735160730e+00,3.877773407209522e+00,-3.300867264814785e+00,-1.691921409822107e-06,6.898241028983431e+02
6.181769358753798e+10,2.487959425742762e-02,1.047047649926358e+00,3.882915863583559e+00,-3.309448897142759e+00,-1.691921409822107e-06,6.898193694271145e+02
6.313296366386858e+10,2.568909366093791e-02,1.047035821099855e+00,3.887740181622013e+00,-3.318031436469455e+00,-1.691921409822107e-06,6.898144619160405e+02
6.444823374019917e+10,2.652552739076233e-02,1.047023199983941e+00,3.892265921854730e+00,-3.326614943628820e+00,-1.691921409822107e-06,6.898093760911199e+02
6.576350381652977e+10,2.738969878384703e-02,1.047009734619928e+00,3.896511500925892e+00,-3.335199483447188e+00,-1.691921409822107e-06,6.898041075502696e+02
6.707877389286037e+10,2.828244378389016e-02,1.046995369573886e+00,3.900494248602311e+00,-3.343785125011227e+00,-1.691921409822108e-06,6.897986517627853e+02
6.839404396919096e+10,2.920463132021713e-02,1.046980045708504e+00,3.904230464047347e+00,-3.352371941953563e+00,-1.691921409822107e-06,6.897930040689738e+02
6.970931404552156e+10,3.015716375035738e-02,1.046963699939720e+00,3.907735470885555e+00,-3.360960012757297e+00,-1.691921409822107e-06,6.897871596799757e+02
7.102458412185216e+10,3.114097736348261e-02,1.046946264977116e+00,3.911023670717094e+00,-3.369549421080661e+00,-1.691921409822107e-06,6.897811136778063e+02
7.233985419818275e+10,3.215704294189946e-02,1.046927669047014e+00,3.914108594827909e+00,-3.378140256103207e+00,-1.691921409822107e-06,6.897748610156409e+02
7.365512427451335e+10,3.320636637795457e-02,1.046907835597131e+00,3.917002953925364e+00,-3.386732612894951e+00,-1.691921409822107e-06,6.897683965183755e+02
7.497039435084395e+10,3.428998934380740e-02,1.046886682981585e+00,3.919718685789259e+00,-3.395326592810055e+00,-1.691921409822107e-06,6.897617148834930e+02
7.628566442717455e+10,3.540899001173275e-02,1.046864124124951e+00,3.922267000782657e+00,-3.403922303906678e+00,-1.691921409822106e-06,6.897548106822742e+02
7.760093450350514e+10,3.656448382262285e-02,1.046840066164000e+00,3.924658425195692e+00,-3.412519861394792e+00,-1.691921409822107e-06,6.897476783613885e+02
7.891620457983574e+10,3.775762430051918e-02,1.046814410065631e+00,3.926902842439607e+00,-3.421119388113830e+00,-1.691921409822107e-06,6.897403122449092e+02
8.023147465616634e+10,3.898960391106140e-02,1.046787050219450e+00,3.929009532117356e+00,-3.429721015042208e+00,-1.691921409822107e-06,6.897327065367981e+02
8.154674473249693e+10,4.026165496182384e-02,1.046757874003309e+00,3.930987207027712e+00,-3.438324881840869e+00,-1.691921409822107e-06,6.897248553239092e+02
8.286201480882753e+10,4.157505054249629e-02,1.046726761320022e+00,3.932844048162534e+00,-3.446931137433162e+00,-1.691921409822107e-06,6.897167525795683e+02
8.417728488515813e+10,4.293110550296053e-02,1.046693584103372e+00,3.934587737771404e+00,-3.455539940623519e+00,-1.691921409822107e-06,6.897083921677842e+02
8.549255496148872e+10,4.433117746721849e-02,1.046658205791362e+00,3.936225490572518e+00,-3.464151460757580e+00,-1.691921409822108e-06,6.896997678481605e+02
8.680782503781932e+10,4.577666788115506e-02,1.046620480764574e+00,3.937764083192646e+00,-3.472765878426568e+00,-1.691921409822107e-06,6.896908732815748e+02
8.812309511414992e+10,4.726902309203963e-02,1.046580253747316e+00,3.939209881921399e+00,-3.481383386218956e+00,-1.691921409822108e-06,6.896817020367045e+02
8.943836519048051e+10,4.880973545756882e-02,1.046537359169111e+00,3.940568868865187e+00,-3.490004189522637e+00,-1.691921409822107e-06,6.896722475974817e+02
9.075363526681111e+10,5.040034448214591e-02,1.046491620483917e+00,3.941846666586514e+00,-3.498628507381055e+00,-1.691921409822107e-06,6.896625033715692e+02
9.206890534314171e+10,5.204243797792549e-02,1.046442849444282e+00,3.943048561310002e+00,-3.507256573407003e+00,-1.691921409822107e-06,6.896524626999544e+02
9.338417541947231e+10,5.373765324800796e-02,1.046390845327476e+00,3.944179524780616e+00,-3.515888636758045e+00,-1.691921409822107e-06,6.896421188677717e+02
9.469944549580290e+10,5.548767828886705e-02,1.046335394110426e+00,3.945244234850374e+00,-3.524524963177793e+00,-1.691921409822107e-06,6.896314651164690e+02
9.601471557213350e+10,5.729425300894119e-02,1.046276267590086e+00,3.946247094871924e+00,-3.533165836107595e+00,-1.691921409822107e-06,6.896204946574455e+02
9.732998564846410e+10,5.915917045991601e-02,1.046213222445645e+00,3.947192251971255e+00,-3.541811557873497e+00,-1.691921409822108e-06,6.896092006873012e+02
9.864525572479469e+10,6.108427807696950e-02,1.046145999238757e+00,3.948083614273097e+00,-3.550462450953679e+00,-1.691921409822108e-06,6.895975764048469e+02
9.996052580112529e+10,6.307147892378906e-02,1.046074321347698e+00,3.948924867143198e+00,-3.559118859331995e+00,-1.691921409822107e-06,6.895856150300419e+02
1.012757958774559e+11,6.512273293778047e-02,1.045997893831115e+00,3.949719488515172e+00,-3.567781149943576e+00,-1.691921409822107e-06,6.895733098250336e+02
1.025910659537865e+11,6.724005817039845e-02,1.045916402216744e+00,3.950470763362503e+00,-3.576449714218962e+00,-1.691921409822107e-06,6.895606541174967e+02
1.039063360301171e+11,6.942553201691903e-02,1.045829511210151e+00,3.951181797374673e+00,-3.585124969733656e+00,-1.691921409822107e-06,6.895476413264822e+02
1.052216061064477e+11,7.168129242943316e-02,1.045736863318272e+00,3.951855529893605e+00,-3.593807361970529e+00,-1.691921409822108e-06,6.895342649910024e+02
1.065368761827783e+11,7.400953910611112e-02,1.045638077382143e+00,3.952494746164568e+00,-3.602497366203038e+00,-1.691921409822107e-06,6.895205188016050e+02
1.078521462591089e+11,7.641253464904955e-02,1.045532747012873e+00,3.953102088952646e+00,-3.611195489507826e+00,-1.691921409822108e-06,6.895063966352050e+02
1.091674163354395e+11,7.889260568218021e-02,1.045420438924534e+00,3.953680069572588e+00,-3.619902272915916e+00,-1.691921409822107e-06,6.894918925934654e+02
1.104826864117701e+11,8.145214391979241e-02,1.045300691157222e+00,3.954231078379782e+00,-3.628618293712394e+00,-1.691921409822107e-06,6.894770010450511e+02
1.117979564881007e+11,8.409360717521366e-02,1.045173011183108e+00,3.954757394767015e+00,-3.637344167895263e+00,-1.691921409822107e-06,6.894617166720958e+02
1.131132265644313e+11,8.681952029808639e-02,1.045036873887852e+00,3.955261196709414e+00,-3.646080552804923e+00,-1.691921409822107e-06,6.894460345212622e+02
1.144284966407619e+11,8.963247602745093e-02,1.044891719419264e+00,3.955744569898777e+00,-3.654828149936676e+00,-1.691921409822107e-06,6.894299500597983e+02
1.157437667170925e+11,9.253513574651982e-02,1.044736950894564e+00,3.956209516508263e+00,-3.663587707949569e+00,-1.691921409822107e-06,6.894134592370351e+02
1.170590367934230e+11,9.553023012355451e-02,1.044571931957073e+00,3.956657963624799e+00,-3.672360025885972e+00,-1.691921409822108e-06,6.893965585517997e+02
1.183743068697536e+11,9.862055962168755e-02,1.044395984172571e+00,3.957091771387010e+00,-3.681145956617417e+00,-1.691921409822107e-06,6.893792451262641e+02
1.196895769460842e+11,1.018089948587751e-01,1.044208384254965e+00,3.957512740865527e+00,-3.689946410533475e+00,-1.691921409822108e-06,6.893615167867885e+02
1.210048470224148e+11,1.050984767964890e-01,1.044008361110235e+00,3.957922621721460e+00,-3.698762359491789e+00,-1.691921409822108e-06,6.893433721523655e+02
1.223201170987454e+11,1.084920167357915e-01,1.043795092687005e+00,3.958323119678297e+00,-3.707594841048882e+00,-1.691921409822108e-06,6.893248107313208e+02
1.236353871750760e+11,1.119926960937387e-01,1.043567702621307e+00,3.958715903842402e+00,-3.716444962992962e+00,-1.691921409822109e-06,6.893058330269748e+02
1.249506572514066e+11,1.156036659341042e-01,1.043325256662403e+00,3.959102613907465e+00,-3.725313908201708e+00,-1.691921409822109e-06,6.892864406530337e+02
1.262659273277372e+11,1.193281462217503e-01,1.043066758865735e+00,3.959484867276609e+00,-3.734202939849979e+00,-1.691921409822111e-06,6.892666364595258e+02
1.275811974040678e+11,1.231694247678314e-01,1.042791147538226e+00,3.959864266140049e+00,-3.743113406994476e+00,-1.691921409822111e-06,6.892464246701763e+02
1.288964674803984e+11,1.271308558299049e-01,1.042497290920336e+00,3.960242404541920e+00,-3.752046750564734e+00,-1.691921409822112e-06,6.892258110321681e+02
1.302117375567290e+11,1.312158583277614e-01,1.042183982588356e+00,3.960620875474705e+00,-3.761004509792365e+00,-1.691921409822114e-06,6.892048029793150e+02
1.315270076330596e+11,1.354279136322965e-01,1.041849936559510e+00,3.961001278038837e+00,-3.769988329113279e+00,-1.691921409822116e-06,6.891834098097457e+02
1.328422777093902e+11,1.397705628810283e-01,1.041493782081481e+00,3.961385224707648e+00,-3.778999965580680e+00,-1.691921409822115e-06,6.891616428792735e+02
1.341575477857208e+11,1.442474037698828e-01,1.041114058086995e+00,3.961774348738051e+00,-3.788041296830067e+00,-1.691921409822112e-06,6.891395158117084e+02
1.354728178620514e+11,1.488620867666433e-01,1.040709207293116e+00,3.962170311771293e+00,-3.797114329641172e+00,-1.691921409822109e-06,6.891170447274544e+02
1.367880879383820e+11,1.536183106869940e-01,1.040277569923861e+00,3.962574811669857e+00,-3.806221209145954e+00,-1.691921409822107e-06,6.890942484918156e+02
1.381033580147126e+11,1.585198175693616e-01,1.039817377033793e+00,3.962989590639454e+00,-3.815364228736274e+00,-1.691921409822107e-06,6.890711489845276e+02
1.394186280910432e+11,1.635703867798161e-01,1.039326743409195e+00,3.963416443688516e+00,-3.824545840730000e+00,-1.691921409822107e-06,6.890477713921133e+02
1.407338981673738e+11,1.687738282730955e-01,1.038803660022502e+00,3.963857227483058e+00,-3.833768667859830e+00,-1.691921409822107e-06,6.890241445247545e+02
1.420491682437044e+11,1.741339749304607e-01,1.038245986014750e+00,3.964313869657027e+00,-3.843035515655344e+00,-1.691921409822107e-06,6.890003011594489e+02
1.433644383200350e+11,1.796546738895131e-01,1.037651440179940e+00,3.964788378645972e+00,-3.852349385795700e+00,-1.691921409822107e-06,6.889762784113063e+02
1.446797083963656e+11,1.853397767754343e-01,1.037017591924526e+00,3.965282854116430e+00,-3.861713490517977e+00,-1.691921409822107e-06,6.889521181349079e+02
1.459949784726962e+11,1.911931287373292e-01,1.036341851674627e+00,3.965799498071892e+00,-3.871131268174719e+00,-1.691921409822107e-06,6.889278673577151e+02
1.473102485490268e+11,1.972185561875622e-01,1.035621460703229e+00,3.966340626722343e+00,-3.880606400043629e+00,-1.691921409822107e-06,6.889035787475605e+02
1.486255186253574e+11,2.034198531362324e-01,1.034853480349513e+00,3.966908683216142e+00,-3.890142828502923e+00,-1.691921409822107e-06,6.888793111162846e+02
1.499407887016880e+11,2.098007660073579e-01,1.034034780602711e+00,3.967506251340430e+00,-3.899744776697562e+00,-1.691921409822107e-06,6.888551299615809e+02
1.512560587780186e+11,2.163649768180196e-01,1.033162028023557e+00,3.968136070310830e+00,-3.909416769834628e+00,-1.691921409822108e-06,6.888311080490856e+02
1.525713288543492e+11,2.231160845968141e-01,1.032231672977675e+00,3.968801050782656e+00,-3.919163658260737e+00,-1.691921409822107e-06,6.888073260366788e+02
1.538865989306797e+11,2.300575849136269e-01,1.031239936157147e+00,3.969504292232885e+00,-3.928990642490629e+00,-1.691921409822107e-06,6.887838731428424e+02
1.552018690070103e+11,2.371928473891865e-01,1.030182794369390e+00,3.970249101877770e+00,-3.938903300374290e+00,-1.691921409822107e-06,6.887608478607364e+02
1.565171390833409e+11,2.445250910502884e-01,1.029055965576332e+00,3.971039015312264e+00,-3.948907616610260e+00,-1.691921409822107e-06,6.887383587193950e+02
1.578324091596715e+11,2.520573573952810e-01,1.027854893172197e+00,3.971877819079189e+00,-3.959010014835524e+00,-1.691921409822107e-06,6.887165250930897e+02
1.591476792360021e+11,2.597924810346584e-01,1.026574729495148e+00,3.972769575401760e+00,-3.969217392547750e+00,-1.691921409822107e-06,6.886954780594342e+02
1.604629493123327e+11,2.677330577737679e-01,1.025210318577059e+00,3.973718649341920e+00,-3.979537159144045e+00,-1.691921409822107e-06,6.886753613061995e+02
1.617782193886633e+11,2.758814100091063e-01,1.023756178147244e+00,3.974729738680101e+00,-3.989977277392093e+00,-1.691921409822106e-06,6.886563320860303e+02
1.630934894649939e+11,2.842395493168432e-01,1.022206480920678e+00,3.975807906849424e+00,-4.000546308684974e+00,-1.691921409822107e-06,6.886385622172802e+02
1.644087595413245e+11,2.928091361226232e-01,1.020555035219707e+00,3.976958619299414e+00,-4.011253462470497e+00,-1.691921409822107e-06,6.886222391279713e+02
1.657240296176551e+11,3.015914363558044e-01,1.018795265001463e+00,3.978187783712256e+00,-4.022108650289952e+00,-1.691921409822107e-06,6.886075669383874e+02
1.670392996939857e+11,3.105872750097440e-01,1.016920189392013e+00,3.979501794550134e+00,-4.033122544910221e+00,-1.691921409822108e-06,6.885947675759893e+02
1.683545697703163e+11,3.197969865530907e-01,1.014922401864161e+00,3.980907582472256e+00,-4.044306645087729e+00,-1.691921409822107e-06,6.885840819141182e+02
1.696698398466469e+11,3.292203621659934e-01,1.012794049240018e+00,3.982412669229779e+00,-4.055673346563064e+00,-1.691921409822108e-06,6.885757709232827e+02
1.709851099229775e+11,3.388565938103099e-01,1.010526810754058e+00,3.984025228726821e+00,-4.067236019948983e+00,-1.691921409822107e-06,6.885701168206217e+02
1.723003799993081e+11,3.487042151850382e-01,1.008111877479359e+00,3.985754155021279e+00,-4.079009096267409e+00,-1.691921409822108e-06,6.885674241993167e+02
1.736156500756387e+11,3.587610396679289e-01,1.005539932501810e+00,3.987609138139290e+00,-4.091008160912660e+00,-1.691921409822108e-06,6.885680211151977e+02
1.749309201519693e+11,3.690240954022668e-01,1.002801132327409e+00,3.989600748686291e+00,-4.103250057002619e+00,-1.691921409822109e-06,6.885722601024663e+02
1.762461902282999e+11,3.794895577546924e-01,9.998850901300650e-01,3.991740532359205e+00,-4.115752999075861e+00,-1.691921409822109e-06,6.885805190842119e+02
1.775614603046305e+11,3.901526794461961e-01,9.967808615960424e-01,3.994041115598219e+00,-4.128536698250529e+00,-1.691921409822109e-06,6.885932021361417e+02
1.788767303809611e+11,4.010077187444143e-01,9.934769343016410e-01,3.996516323762485e+00,-4.141622500045214e+00,-1.691921409822109e-06,6.886107400535629e+02
1.801920004572917e+11,4.120478662012636e-01,9.899612217789302e-01,3.999181313371066e+00,-4.155033536170778e+00,-1.691921409822110e-06,6.886335906620484e+02
1.815072705336223e+11,4.232651705257142e-01,9.862210636876696e-01,4.002052720116071e+00,-4.168794891706395e+00,-1.691921409822111e-06,6.886622388013045e+02
1.828225406099529e+11,4.346504642967454e-01,9.822432338280527e-01,4.005148824527100e+00,-4.182933789170297e+00,-1.691921409822111e-06,6.886971958995100e+02
1.841378106862835e+11,4.461932903454967e-01,9.780139581080285e-01,4.008489737336682e+00,-4.197479791077679e+00,-1.691921409822112e-06,6.887389990417894e+02
1.854530807626141e+11,4.578818297671330e-01,9.735189450310119e-01,4.012097606757759e+00,-4.212465022633467e+00,-1.691921409822113e-06,6.887882094216399e+02
1.867683508389447e+11,4.697028326602403e-01,9.687434318060850e-01,4.015996850022977e+00,-4.227924416219740e+00,-1.691921409822113e-06,6.888454100482343e+02
1.880836209152753e+11,4.816415528323384e-01,9.636722498150180e-01,4.020214411629102e+00,-4.243895979283689e+00,-1.691921409822115e-06,6.889112025659418e+02
1.893988909916059e+11,4.936816878513165e-01,9.582899139101683e-01,4.024780050751905e+00,-4.260421087080627e+00,-1.691921409822116e-06,6.889862030257427e+02
1.907141610679365e+11,5.058053259605476e-01,9.525807408747612e-01,4.029726660208140e+00,-4.277544801434344e+00,-1.691921409822116e-06,6.890710364323569e+02
1.920294311442671e+11,5.179929015055963e-01,9.465290033593236e-01,4.035090619077621e+00,-4.295316216185348e+00,-1.691921409822118e-06,6.891663298770895e+02
1.933447012205977e+11,5.302231606375394e-01,9.401191267164961e-01,4.040912180592811e+00,-4.313788829226938e+00,-1.691921409822120e-06,6.892727040564403e+02
1.946599712969283e+11,5.424731391559057e-01,9.333359373826877e-01,4.047235896041906e+00,-4.333020939873650e+00,-1.691921409822122e-06,6.893907629727358e+02
1.959752413732589e+11,5.547181544263962e-01,9.261649727753531e-01,4.054111074072676e+00,-4.353076068626046e+00,-1.691921409822122e-06,6.895210816185261e+02
1.972905114495894e+11,5.669318133475931e-01,9.185928640420760e-01,4.061592272742244e+00,-4.374023394006247e+00,-1.691921409822125e-06,6.896641914651229e+02
1.986057815259200e+11,5.790860383390846e-01,9.106078043312368e-01,4.069739818681172e+00,-4.395938197802214e+00,-1.691921409822125e-06,6.898205636122402e+02
1.999210516022506e+11,5.911511132730854e-01,9.022001164246094e-01,4.078620343511277e+00,-4.418902305243140e+00,-1.691921409822126e-06,6.899905895158571e+02
2.012363216785812e+11,6.030957511650578e-01,8.933629343840747e-01,4.088307321775578e+00,-4.443004502030001e+00,-1.691921409822126e-06,6.901745593015791e+02
2.025515917549118e+11,6.148871852690880e-01,8.840930140327641e-01,4.098881586611011e+00,-4.468340897021203e+00,-1.691921409822128e-06,6.903726377976418e+02
2.038668618312424e+11,6.264912849848627e-01,8.743916862148324e-01,4.110431788658920e+00,-4.495015196542521e+00,-1.691921409822127e-06,6.905848385919201e+02
2.051821319075730e+11,6.378726976706670e-01,8.642659643132857e-01,4.123054749620228e+00,-4.523138834176169e+00,-1.691921409822125e-06,6.908109966359934e+02
2.064974019839036e+11,6.489950170686655e-01,8.537298127381904e-01,4.136855643818167e+00,-4.552830886965449e+00,-1.691921409822122e-06,6.910507401890285e+02
2.078126720602342e+11,6.598209785852248e-01,8.428055751309270e-01,4.151947918654356e+00,-4.584217685536144e+00,-1.691921409822119e-06,6.913034632124098e+02
2.091279421365648e+11,6.703126811338458e-01,8.315255487948405e-01,4.168452837845380e+00,-4.617432000000703e+00,-1.691921409822115e-06,6.915682996825839e+02
2.104432122128954e+11,6.804318346486301e-01,8.199336741787701e-01,4.186498500490167e+00,-4.652611654408647e+00,-1.691921409822111e-06,6.918441016635908e+02
2.117584822892260e+11,6.901400317232937e-01,8.080872839604963e-01,4.206218156374129e+00,-4.689897392318968e+00,-1.691921409822109e-06,6.921294233374103e+02
2.130737523655566e+11,6.993990411398413e-01,7.960588245593389e-01,4.227747607662103e+00,-4.729429789084863e+00,-1.691921409822111e-06,6.924225134782126e+02
2.143890224418872e+11,7.081711203413673e-01,7.839374236614663e-01,4.251221466622074e+00,-4.771344990052167e+00,-1.691921409822113e-06,6.927213190071694e+02
2.157042925182178e+11,7.164193431979473e-01,7.718301318993208e-01,4.276768039799430e+00,-4.815769059561740e+00,-1.691921409822121e-06,6.930235021942264e+02
2.170195625945484e+11,7.241079387390896e-01,7.598626188258701e-01,4.304502647458144e+00,-4.862810769548446e+00,-1.691921409822140e-06,6.933264736916017e+02
2.183348326708790e+11,7.312026359087516e-01,7.481790597131899e-01,4.334519283645882e+00,-4.912552758788535e+00,-1.691921409822171e-06,6.936274428080071e+02
2.196501027472096e+11,7.376710088681691e-01,7.369409215813018e-01,4.366880698584682e+00,-4.965041175535074e+00,-1.691921409822219e-06,6.939234852106775e+02
2.209653728235402e+11,7.434828169560557e-01,7.263243596057343e-01,4.401607257100324e+00,-5.020274192461283e+00,-1.691921409822285e-06,6.942116265832786e+02
2.222806428998708e+11,7.486103331409762e-01,7.165159869098405e-01,4.438665292811126e+00,-5.078190150883779e+00,-1.691921409822367e-06,6.944889387747714e+02
2.235959129762014e+11,7.530286546890909e-01,7.077068989443763e-01,4.477956103231651e+00,-5.138656515612058e+00,-1.691921409822460e-06,6.947526428706034e+02
2.249111830525320e+11,7.567159898386555e-01,7.000850274711093e-01,4.519307134522434e+00,-5.201461220334914e+00,-1.691921409822559e-06,6.950002117503793e+02
2.262264531288626e+11,7.596539145303712e-01,6.938261607518134e-01,4.562467156258741e+00,-5.266308225688492e+00,-1.691921409822653e-06,6.952294634995917e+02
2.275417232051932e+11,7.618275936918080e-01,6.890842625153840e-01,4.607107170141834e+00,-5.332819042045075e+00,-1.691921409822735e-06,6.954386369481483e+02
2.288569932815238e+11,7.632259622079424e-01,6.859819914902885e-01,4.652828304484379e+00,-5.400541459997919e+00,-1.691921409822804e-06,6.956264419056434e+02
